code_name,name,buy,sell,market_cap,volume,change
BTC,Bitcoin,"$15,198.61","$15,090.32",$280.6B,$4.4B,0.39%
ETH,Ethereum,$504.63,$492.83,$56.7B,$2.1B,-0.57%
XRP,XRP (Ripple),$0.358785,$0.349965,$15.8B,$282.3M,-0.01%
BNB,BNB,$40.69,$39.70,$5.8B,$228.3M,-2.03%
BCH,Bitcoin Cash,$316.61,$308.88,$5.7B,$329.4M,-0.50%
DOT,Polkadot,$5.9304,$5.7833,$5.3B,$147.3M,-1.65%
LINK,ChainLink,$13.7056,$13.3658,$4.7B,$394.2M,0.21%
CRO,Crypto.com Coin (CRO),$0.214876,$0.208772,$4.3B,$72.7M,0.37%
ADA,Cardano,$0.139046,$0.135310,$4.2B,$129.6M,-1.57%
BSV,Bitcoin SV,$230.87,$224.63,$4.2B,$149.2M,-1.48%
LTC,Litecoin,$66.13,$64.50,$4.2B,$326.3M,-1.44%
USDC,USD Coin,$1.419641,$1.404619,$3.7B,$62.9M,-0.13%
EOS,EOS,$3.6129,$3.5253,$3.3B,$227.2M,-0.52%
USDT,Tether USD,$1.420218,$1.406087,$2.8B,$5.6B,-0.14%
TRX,TRON,$0.037839,$0.036807,$2.6B,$236.5M,-1.22%
XTZ,Tezos,$3.0587,$2.9794,$2.3B,$59.5M,0.37%
XLM,Stellar,$0.104703,$0.101822,$2.1B,$66.9M,-0.36%
NEO,Neo,$25.37,$24.65,$1.7B,$132.3M,-2.36%
XEM,NEM,$0.175518,$0.170004,$1.5B,$29.1M,1.96%
ATOM,Cosmos,$7.6708,$7.4641,$1.5B,$81.0M,-0.21%
MIOTA,IOTA,$0.386899,$0.376061,$1.0B,$14.4M,-3.64%
VET,VeChainThor,$0.016412,$0.015990,$1.0B,$41.6M,-3.22%
YFI,yearn.finance,"$27,243.02","$26,435.42",$1.0B,$340.1M,0.09%
ZEC,Zcash,$93.73,$91.29,$958.5M,$161.8M,3.79%
LEND,Aave,$0.733071,$0.714411,$943.0M,$96.3M,-5.23%
DASH,Dash,$96.57,$94.10,$911.1M,$53.4M,1.03%
THETA,Theta,$1.059032,$1.029983,$897.2M,$67.1M,-3.84%
ETC,Ethereum Classic,$7.37,$7.10,$881.9M,$79.5M,-1.94%
OMG,OMG Network,$5.3863,$5.2368,$742.4M,$175.3M,1.35%
MKR,Maker,$808.95,$788.61,$731.5M,$20.6M,0.45%
ONT,Ontology,$0.8528,$0.8286,$635.3M,$40.6M,-1.23%
SNX,Synthetix,$5.8697,$5.7225,$597.7M,$14.1M,-8.53%
UNI,Uniswap,$4.72,$4.59,$581.4M,$159.5M,-12.84%
ALGO,Algorand,$0.455130,$0.443188,$497.5M,$52.6M,0.40%
DGB,DigiByte,$0.036927,$0.035449,$485.6M,$13.5M,-3.58%
COMP,Compound,$175.47,$170.50,$485.6M,$20.8M,-0.24%
FTT,FTX Token,$5.0554,$4.9345,$465.1M,$8.4M,-1.02%
DOGE,Dogecoin,$0.003799,$0.003469,$461.5M,$14.8M,0.37%
BTT,BitTorrent,$0.000472,$0.000456,$454.0M,$59.8M,-1.94%
BAT,Basic Attention Token,$0.317147,$0.308029,$453.9M,$16.3M,-1.93%
KSM,Kusama,$45.66,$44.31,$419.4M,$14.2M,-1.40%
